fabar             fcst_init_beg         fcst_lev  fcst_valid_beg        ffabar           foabar            geoLocation_id  oabar             ooabar           total
0.271839855E+02   2017-12-19T12:00:00Z  P700      2018-01-01T00:00:00Z  0.809661491E+04  0.352859050E+04   G2/NHX          0.207674456E+02   0.582140612E+04  3600.
0.104269737E+02   2017-12-19T12:00:00Z  P700      2018-01-01T00:00:00Z  0.529880270E+04  0.678252485E+03   G2/PNA          0.464495787E+01   0.437098823E+04  1311.
-0.764267873E+01  2017-12-19T12:00:00Z  P700      2018-01-01T00:00:00Z  0.508291422E+04  0.116311004E+04   G2/SHX          -0.953772939E+01  0.374819088E+04  3600.
-0.364009442E+00  2017-12-19T12:00:00Z  P700      2018-01-01T00:00:00Z  0.130405075E+03  0.495825589E+02   G2/TRO          0.120580845E+02   0.365807770E+03  2448.
0.128597079E+01   2017-12-20T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.305257716E+04  0.943083523E+03   G2              0.147368617E+01   0.281456109E+04  10512.
0.147365636E+02   2017-12-20T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.481893560E+04  0.197485269E+04   G2/NHX          0.815554852E+01   0.477779363E+04  3600.
0.905190336E+01   2017-12-20T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.451954913E+04  0.239990189E+04   G2/PNA          0.135473182E+02   0.602375842E+04  1311.
-0.742865609E+01  2017-12-20T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.396967209E+04  0.733395699E+03   G2/SHX          -0.735757314E+01  0.327182811E+04  3600.
-0.365407959E+01  2017-12-20T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.326154272E+03  0.139947075E+03   G2/TRO          0.387093771E+01   0.370774516E+03  2448.
0.240557540E+02   2017-12-20T00:00:00Z  P250      2018-01-01T00:00:00Z  0.135171214E+05  0.608646757E+04   G2              0.161596259E+02   0.122529554E+05  10512.
0.444209909E+02   2017-12-20T00:00:00Z  P250      2018-01-01T00:00:00Z  0.260855538E+05  0.117586655E+05   G2/NHX          0.279617387E+02   0.232846820E+05  3600.
0.357005712E+01   2017-12-20T00:00:00Z  P250      2018-01-01T00:00:00Z  0.154932663E+05  0.625626451E+04   G2/PNA          -0.338182159E+01  0.188324382E+05  1311.
0.231229652E+02   2017-12-20T00:00:00Z  P250      2018-01-01T00:00:00Z  0.132829606E+05  0.639395206E+04   G2/SHX          0.587214414E+01   0.126945269E+05  3600.
0.553244305E+01   2017-12-20T00:00:00Z  P250      2018-01-01T00:00:00Z  0.592147122E+03  0.366170639E+03   G2/TRO          0.168894867E+02   0.815578716E+03  2448.
0.141540934E+02   2017-12-20T00:00:00Z  P500      2018-01-01T00:00:00Z  0.738144397E+04  0.286686227E+04   G2              0.130443580E+02   0.608581137E+04  10512.
0.323920746E+02   2017-12-20T00:00:00Z  P500      2018-01-01T00:00:00Z  0.149511997E+05  0.591037242E+04   G2/NHX          0.278979457E+02   0.116465713E+05  3600.
-0.110234198E+02  2017-12-20T00:00:00Z  P500      2018-01-01T00:00:00Z  0.848643438E+04  0.245949559E+04   G2/PNA          0.756021248E+00   0.874834537E+04  1311.
0.245158462E+01   2017-12-20T00:00:00Z  P500      2018-01-01T00:00:00Z  0.644364151E+04  0.254782014E+04   G2/SHX          -0.354950898E+01  0.610236462E+04  3600.
0.740020899E+01   2017-12-20T00:00:00Z  P500      2018-01-01T00:00:00Z  0.304616521E+03  0.205579427E+03   G2/TRO          0.159605970E+02   0.480882548E+03  2448.
0.625812890E+01   2017-12-20T00:00:00Z  P700      2018-01-01T00:00:00Z  0.417838357E+04  0.148080398E+04   G2              0.748129427E+01   0.332365161E+04  10512.
0.232730769E+02   2017-12-20T00:00:00Z  P700      2018-01-01T00:00:00Z  0.756994251E+04  0.292476226E+04   G2/NHX          0.207674456E+02   0.582140612E+04  3600.
-0.566739353E+01  2017-12-20T00:00:00Z  P700      2018-01-01T00:00:00Z  0.419715727E+04  0.136802395E+04   G2/PNA          0.464495787E+01   0.437098823E+04  1311.
-0.924217509E+01  2017-12-20T00:00:00Z  P700      2018-01-01T00:00:00Z  0.450701824E+04  0.138762034E+04   G2/SHX          -0.953772939E+01  0.374819088E+04  3600.
0.419411381E+01   2017-12-20T00:00:00Z  P700      2018-01-01T00:00:00Z  0.204549385E+03  0.125525751E+03   G2/TRO          0.120580845E+02   0.365807770E+03  2448.
0.132261105E+01   2017-12-20T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.314081706E+04  0.107351916E+04   G2              0.147368617E+01   0.281456109E+04  10512.
0.137096735E+02   2017-12-20T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.555130522E+04  0.227843351E+04   G2/NHX          0.815554852E+01   0.477779363E+04  3600.
0.308578385E+02   2017-12-20T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.573486219E+04  0.256973733E+04   G2/PNA          0.135473182E+02   0.602375842E+04  1311.
-0.760860500E+01  2017-12-20T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.345020469E+04  0.795097341E+03   G2/SHX          -0.735757314E+01  0.327182811E+04  3600.
-0.361664100E+00  2017-12-20T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.281174077E+03  0.150097556E+03   G2/TRO          0.387093771E+01   0.370774516E+03  2448.
0.260299485E+02   2017-12-20T12:00:00Z  P250      2018-01-01T00:00:00Z  0.153757907E+05  0.766127549E+04   G2              0.161596259E+02   0.122529554E+05  10512.
0.455963358E+02   2017-12-20T12:00:00Z  P250      2018-01-01T00:00:00Z  0.275334939E+05  0.148331025E+05   G2/NHX          0.279617387E+02   0.232846820E+05  3600.
0.307563684E+02   2017-12-20T12:00:00Z  P250      2018-01-01T00:00:00Z  0.284065957E+05  0.143644021E+05   G2/PNA          -0.338182159E+01  0.188324382E+05  1311.
0.249320614E+02   2017-12-20T12:00:00Z  P250      2018-01-01T00:00:00Z  0.170194826E+05  0.782306348E+04   G2/SHX          0.587214414E+01   0.126945269E+05  3600.
0.121342844E+02   2017-12-20T12:00:00Z  P250      2018-01-01T00:00:00Z  0.747171605E+03  0.559303732E+03   G2/TRO          0.168894867E+02   0.815578716E+03  2448.
0.148824259E+02   2017-12-20T12:00:00Z  P500      2018-01-01T00:00:00Z  0.740667389E+04  0.340150151E+04   G2              0.130443580E+02   0.608581137E+04  10512.
0.323993002E+02   2017-12-20T12:00:00Z  P500      2018-01-01T00:00:00Z  0.137555103E+05  0.679589559E+04   G2/NHX          0.278979457E+02   0.116465713E+05  3600.
0.199559036E+02   2017-12-20T12:00:00Z  P500      2018-01-01T00:00:00Z  0.107751278E+05  0.498541541E+04   G2/PNA          0.756021248E+00   0.874834537E+04  1311.
0.403044077E+01   2017-12-20T12:00:00Z  P500      2018-01-01T00:00:00Z  0.759489499E+04  0.318573004E+04   G2/SHX          -0.354950898E+01  0.610236462E+04  3600.
0.103978485E+02   2017-12-20T12:00:00Z  P500      2018-01-01T00:00:00Z  0.301778590E+03  0.249831701E+03   G2/TRO          0.159605970E+02   0.480882548E+03  2448.
0.702514190E+01   2017-12-20T12:00:00Z  P700      2018-01-01T00:00:00Z  0.401807452E+04  0.163606604E+04   G2              0.748129427E+01   0.332365161E+04  10512.
0.244666303E+02   2017-12-20T12:00:00Z  P700      2018-01-01T00:00:00Z  0.679879684E+04  0.299832503E+04   G2/NHX          0.207674456E+02   0.582140612E+04  3600.
0.246931488E+02   2017-12-20T12:00:00Z  P700      2018-01-01T00:00:00Z  0.459160592E+04  0.159432740E+04   G2/PNA          0.464495787E+01   0.437098823E+04  1311.
-0.874937274E+01  2017-12-20T12:00:00Z  P700      2018-01-01T00:00:00Z  0.470765728E+04  0.172183990E+04   G2/SHX          -0.953772939E+01  0.374819088E+04  3600.
0.709055886E+01   2017-12-20T12:00:00Z  P700      2018-01-01T00:00:00Z  0.226142197E+03  0.153071875E+03   G2/TRO          0.120580845E+02   0.365807770E+03  2448.
0.102454916E+01   2017-12-21T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.348293580E+04  0.146285824E+04   G2              0.147368617E+01   0.281456109E+04  10512.
0.166368220E+02   2017-12-21T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.582700985E+04  0.268153430E+04   G2/NHX          0.815554852E+01   0.477779363E+04  3600.
0.223417483E+02   2017-12-21T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.695677683E+04  0.380281518E+04   G2/PNA          0.135473182E+02   0.602375842E+04  1311.
-0.130446034E+02  2017-12-21T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.423695387E+04  0.145904715E+04   G2/SHX          -0.735757314E+01  0.327182811E+04  3600.
-0.377436685E+00  2017-12-21T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.350388790E+03  0.253909145E+03   G2/TRO          0.387093771E+01   0.370774516E+03  2448.
0.239260755E+02   2017-12-21T00:00:00Z  P250      2018-01-01T00:00:00Z  0.129334739E+05  0.699906164E+04   G2              0.161596259E+02   0.122529554E+05  10512.
0.381059335E+02   2017-12-21T00:00:00Z  P250      2018-01-01T00:00:00Z  0.223377393E+05  0.140105929E+05   G2/NHX          0.279617387E+02   0.232846820E+05  3600.
0.189232826E+02   2017-12-21T00:00:00Z  P250      2018-01-01T00:00:00Z  0.138875384E+05  0.856540181E+04   G2/PNA          -0.338182159E+01  0.188324382E+05  1311.
0.220751310E+02   2017-12-21T00:00:00Z  P250      2018-01-01T00:00:00Z  0.154881253E+05  0.651721533E+04   G2/SHX          0.587214414E+01   0.126945269E+05  3600.
0.155532575E+02   2017-12-21T00:00:00Z  P250      2018-01-01T00:00:00Z  0.951653295E+03  0.615013667E+03   G2/TRO          0.168894867E+02   0.815578716E+03  2448.
0.138409885E+02   2017-12-21T00:00:00Z  P500      2018-01-01T00:00:00Z  0.688285430E+04  0.356863374E+04   G2              0.130443580E+02   0.608581137E+04  10512.
0.319539241E+02   2017-12-21T00:00:00Z  P500      2018-01-01T00:00:00Z  0.124447157E+05  0.697487035E+04   G2/NHX          0.278979457E+02   0.116465713E+05  3600.
0.108038305E+02   2017-12-21T00:00:00Z  P500      2018-01-01T00:00:00Z  0.809218741E+04  0.411727291E+04   G2/PNA          0.756021248E+00   0.874834537E+04  1311.
-0.570346455E+00  2017-12-21T00:00:00Z  P500      2018-01-01T00:00:00Z  0.769752422E+04  0.338357047E+04   G2/SHX          -0.354950898E+01  0.610236462E+04  3600.
0.123275467E+02   2017-12-21T00:00:00Z  P500      2018-01-01T00:00:00Z  0.371780021E+03  0.346299118E+03   G2/TRO          0.159605970E+02   0.480882548E+03  2448.
0.613339426E+01   2017-12-21T00:00:00Z  P700      2018-01-01T00:00:00Z  0.408379296E+04  0.192148503E+04   G2              0.748129427E+01   0.332365161E+04  10512.
0.251739203E+02   2017-12-21T00:00:00Z  P700      2018-01-01T00:00:00Z  0.683331390E+04  0.339875969E+04   G2/NHX          0.207674456E+02   0.582140612E+04  3600.
0.112682470E+02   2017-12-21T00:00:00Z  P700      2018-01-01T00:00:00Z  0.504900990E+04  0.213490988E+04   G2/PNA          0.464495787E+01   0.437098823E+04  1311.
-0.134632948E+02  2017-12-21T00:00:00Z  P700      2018-01-01T00:00:00Z  0.501995897E+04  0.207893887E+04   G2/SHX          -0.953772939E+01  0.374819088E+04  3600.
0.793053617E+01   2017-12-21T00:00:00Z  P700      2018-01-01T00:00:00Z  0.262836982E+03  0.242414121E+03   G2/TRO          0.120580845E+02   0.365807770E+03  2448.
0.101912577E+01   2017-12-21T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.275922452E+04  0.108302329E+04   G2              0.147368617E+01   0.281456109E+04  10512.
0.723443790E+01   2017-12-21T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.425172251E+04  0.162303684E+04   G2/NHX          0.815554852E+01   0.477779363E+04  3600.
0.655616835E+01   2017-12-21T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.430184046E+04  0.123218377E+04   G2/PNA          0.135473182E+02   0.602375842E+04  1311.
-0.724707576E+01  2017-12-21T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.362127809E+04  0.138731438E+04   G2/SHX          -0.735757314E+01  0.327182811E+04  3600.
0.461319684E+01   2017-12-21T12:00:00Z  P1000     2018-01-01T00:00:00Z  0.273290942E+03  0.251441738E+03   G2/TRO          0.387093771E+01   0.370774516E+03  2448.
0.297364710E+02   2017-12-21T12:00:00Z  P250      2018-01-01T00:00:00Z  0.111851318E+05  0.610276007E+04   G2              0.161596259E+02   0.122529554E+05  10512.
0.435664838E+02   2017-12-21T12:00:00Z  P250      2018-01-01T00:00:00Z  0.189583909E+05  0.117553785E+05   G2/NHX          0.279617387E+02   0.232846820E+05  3600.
0.224272572E+02   2017-12-21T12:00:00Z  P250      2018-01-01T00:00:00Z  0.198016905E+05  0.841337536E+04   G2/PNA          -0.338182159E+01  0.188324382E+05  1311.
0.220270216E+02   2017-12-21T12:00:00Z  P250      2018-01-01T00:00:00Z  0.127615078E+05  0.595363762E+04   G2/SHX          0.587214414E+01   0.126945269E+05  3600.
0.291193932E+02   2017-12-21T12:00:00Z  P250      2018-01-01T00:00:00Z  0.157383970E+04  0.814338605E+03   G2/TRO          0.168894867E+02   0.815578716E+03  2448.
0.161256671E+02   2017-12-21T12:00:00Z  P500      2018-01-01T00:00:00Z  0.596784573E+04  0.321985745E+04   G2              0.130443580E+02   0.608581137E+04  10512.
0.289464106E+02   2017-12-21T12:00:00Z  P500      2018-01-01T00:00:00Z  0.984760060E+04  0.574950972E+04   G2/NHX          0.278979457E+02   0.116465713E+05  3600.
0.725681941E+01   2017-12-21T12:00:00Z  P500      2018-01-01T00:00:00Z  0.943343614E+04  0.338766090E+04   G2/PNA          0.756021248E+00   0.874834537E+04  1311.
0.269435531E+01   2017-12-21T12:00:00Z  P500      2018-01-01T00:00:00Z  0.707494552E+04  0.351007720E+04   G2/SHX          -0.354950898E+01  0.610236462E+04  3600.
0.200474264E+02   2017-12-21T12:00:00Z  P500      2018-01-01T00:00:00Z  0.594494173E+03  0.445703602E+03   G2/TRO          0.159605970E+02   0.480882548E+03  2448.
0.768593914E+01   2017-12-21T12:00:00Z  P700      2018-01-01T00:00:00Z  0.354619916E+04  0.173402159E+04   G2              0.748129427E+01   0.332365161E+04  10512.
0.192382511E+02   2017-12-21T12:00:00Z  P700      2018-01-01T00:00:00Z  0.522443951E+04  0.263892138E+04   G2/NHX          0.207674456E+02   0.582140612E+04  3600.
0.382642725E+01   2017-12-21T12:00:00Z  P700      2018-01-01T00:00:00Z  0.502697427E+04  0.132193736E+04   G2/PNA          0.464495787E+01   0.437098823E+04  1311.
-0.781860556E+01  2017-12-21T12:00:00Z  P700      2018-01-01T00:00:00Z  0.476262899E+04  0.223311235E+04   G2/SHX          -0.953772939E+01  0.374819088E+04  3600.
0.138359869E+02   2017-12-21T12:00:00Z  P700      2018-01-01T00:00:00Z  0.325736520E+03  0.280428645E+03   G2/TRO          0.120580845E+02   0.365807770E+03  2448.
0.402539468E+00   2017-12-22T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.324142301E+04  0.100198458E+04   G2              0.147368617E+01   0.281456109E+04  10512.
0.961667100E+01   2017-12-22T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.555619977E+04  0.166601077E+04   G2/NHX          0.815554852E+01   0.477779363E+04  3600.
0.129434800E+02   2017-12-22T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.635797205E+04  0.293428703E+04   G2/PNA          0.135473182E+02   0.602375842E+04  1311.
-0.621230341E+01  2017-12-22T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.373865888E+04  0.113837291E+04   G2/SHX          -0.735757314E+01  0.327182811E+04  3600.
-0.119022607E+01  2017-12-22T00:00:00Z  P1000     2018-01-01T00:00:00Z  0.244124946E+03  0.221148233E+03   G2/TRO          0.387093771E+01   0.370774516E+03  2448.
0.212573886E+02   2017-12-22T00:00:00Z  P250      2018-01-01T00:00:00Z  0.122216545E+05  0.602454648E+04   G2              0.161596259E+02   0.122529554E+05  10512.
0.332951490E+02   2017-12-22T00:00:00Z  P250      2018-01-01T00:00:00Z  0.192925887E+05  0.106393068E+05   G2/NHX          0.279617387E+02   0.232846820E+05  3600.
0.171227006E+02   2017-12-22T00:00:00Z  P250      2018-01-01T00:00:00Z  0.189004983E+05  0.126186556E+05   G2/PNA          -0.338182159E+01  0.188324382E+05  1311.
0.211992934E+02   2017-12-22T00:00:00Z  P250      2018-01-01T00:00:00Z  0.159986301E+05  0.697374700E+04   G2/SHX          0.587214414E+01   0.126945269E+05  3600.
0.140079145E+02   2017-12-22T00:00:00Z  P250      2018-01-01T00:00:00Z  0.905315444E+03  0.616818926E+03   G2/TRO          0.168894867E+02   0.815578716E+03  2448.
0.112580200E+02   2017-12-22T00:00:00Z  P500      2018-01-01T00:00:00Z  0.681655548E+04  0.327631671E+04   G2              0.130443580E+02   0.608581137E+04  10512.
0.252544266E+02   2017-12-22T00:00:00Z  P500      2018-01-01T00:00:00Z  0.115728075E+05  0.608100577E+04   G2/NHX          0.278979457E+02   0.116465713E+05  3600.
0.557333671E+01   2017-12-22T00:00:00Z  P500      2018-01-01T00:00:00Z  0.111418418E+05  0.632844782E+04   G2/PNA          0.756021248E+00   0.874834537E+04  1311.
0.148737374E+01   2017-12-22T00:00:00Z  P500      2018-01-01T00:00:00Z  0.812067402E+04  0.340198188E+04   G2/SHX          -0.354950898E+01  0.610236462E+04  3600.
0.102969542E+02   2017-12-22T00:00:00Z  P500      2018-01-01T00:00:00Z  0.310461989E+03  0.311805094E+03   G2/TRO          0.159605970E+02   0.480882548E+03  2448.
0.502764524E+01   2017-12-22T00:00:00Z  P700      2018-01-01T00:00:00Z  0.414937990E+04  0.175990990E+04   G2              0.748129427E+01   0.332365161E+04  10512.
0.190371687E+02   2017-12-22T00:00:00Z  P700      2018-01-01T00:00:00Z  0.674470779E+04  0.294893350E+04   G2/NHX          0.207674456E+02   0.582140612E+04  3600.
0.502418957E+01   2017-12-22T00:00:00Z  P700      2018-01-01T00:00:00Z  0.657101120E+04  0.305722680E+04   G2/PNA          0.464495787E+01   0.437098823E+04  1311.
-0.849185670E+01  2017-12-22T00:00:00Z  P700      2018-01-01T00:00:00Z  0.513355743E+04  0.204595542E+04   G2/SHX          -0.953772939E+01  0.374819088E+04  3600.
0.664451900E+01   2017-12-22T00:00:00Z  P700      2018-01-01T00:00:00Z  0.181156047E+03  0.203347319E+03   G2/TRO          0.120580845E+02   0.365807770E+03  2448.
0.677234183E+00   2017-12-22T06:00:00Z  P1000     2018-01-01T00:00:00Z  0.278677789E+04  0.132085814E+04   G2              0.147368617E+01   0.281456109E+04  10512.
0.136933122E+02   2017-12-22T06:00:00Z  P1000     2018-01-01T00:00:00Z  0.587718423E+04  0.262130538E+04   G2/NHX          0.815554852E+01   0.477779363E+04  3600.
0.120608856E+02   2017-12-22T06:00:00Z  P1000     2018-01-01T00:00:00Z  0.698072197E+04  0.425648813E+04   G2/PNA          0.135473182E+02   0.602375842E+04  1311.
-0.101928045E+02  2017-12-22T06:00:00Z  P1000     2018-01-01T00:00:00Z  0.212893445E+04  0.111584584E+04   G2/SHX          -0.735757314E+01  0.327182811E+04  3600.
-0.627024639E+00  2017-12-22T06:00:00Z  P1000     2018-01-01T00:00:00Z  0.284143086E+03  0.225502425E+03   G2/TRO          0.387093771E+01   0.370774516E+03  2448.
0.173189748E+02   2017-12-22T06:00:00Z  P250      2018-01-01T00:00:00Z  0.106542527E+05  0.712521388E+04   G2              0.161596259E+02   0.122529554E+05  10512.
0.285653573E+02   2017-12-22T06:00:00Z  P250      2018-01-01T00:00:00Z  0.194162717E+05  0.136245365E+05   G2/NHX          0.279617387E+02   0.232846820E+05  3600.
0.918528440E+01   2017-12-22T06:00:00Z  P250      2018-01-01T00:00:00Z  0.139793897E+05  0.121833876E+05   G2/PNA          -0.338182159E+01  0.188324382E+05  1311.
0.913699159E+01   2017-12-22T06:00:00Z  P250      2018-01-01T00:00:00Z  0.115817129E+05  0.708383722E+04   G2/SHX          0.587214414E+01   0.126945269E+05  3600.
0.175934265E+02   2017-12-22T06:00:00Z  P250      2018-01-01T00:00:00Z  0.866897516E+03  0.644576634E+03   G2/TRO          0.168894867E+02   0.815578716E+03  2448.
0.104775167E+02   2017-12-22T06:00:00Z  P500      2018-01-01T00:00:00Z  0.575091190E+04  0.362317665E+04   G2              0.130443580E+02   0.608581137E+04  10512.
0.258656653E+02   2017-12-22T06:00:00Z  P500      2018-01-01T00:00:00Z  0.119002282E+05  0.745749440E+04   G2/NHX          0.278979457E+02   0.116465713E+05  3600.
0.144666678E+01   2017-12-22T06:00:00Z  P500      2018-01-01T00:00:00Z  0.828845130E+04  0.634856209E+04   G2/PNA          0.756021248E+00   0.874834537E+04  1311.
-0.479532785E+01  2017-12-22T06:00:00Z  P500      2018-01-01T00:00:00Z  0.489712765E+04  0.305786755E+04   G2/SHX          -0.354950898E+01  0.610236462E+04  3600.
